#  
# Created on Tue Apr 14 13:01:42 2020
#  
#                            METADATA OF GROUNDWATER WELLS
# 
#  Based on scripting of the National Water Information System (NWIS) database of the
#  U.S. Geological Survey (USGS) by W.H. Asquith and R.C. Seanor (2016--2020)
#  
#  All length units (except the projected coordinates) are in units of feet (native NWIS)
#  and never converted to meters in this table.
#  
#  The columns are defined in supporting documentation but are briefly described:
# ---------------------------------------------------------------------------------------
#   SITE_BADGE         -- Agency code and site identification number
#   AGENCY_CD          -- Agency code
#   SITE_NO            -- Site identification number
#   OPEN_COUNT         -- Number of openings
#   OPEN_TOP_VA        -- Minimum top opening (screen) of the well and is a depth below land surface, in feet
#   OPEN_BOTTOM_VA     -- Maximum bottom opening (screen) of the well and is a depth below land surface, in feet
#   OPEN_TOTAL_VA      -- Difference between OPEN_TOP_VA and OPEN_BOTTOM_VA, in feet
#   CSNG_COUNT         -- Number of casings
#   CSNG_TOP_VA        -- Minimum top casing of the well and is a depth below land surface, in feet
#   CSNG_BOTTOM_VA     -- Maximum bottom casing of the well and is a depth below land surface, in feet
#   GEOH_COUNT         -- The number of lithologic records for a well
#   LITH_TOP_VA        -- Minimum top of lithology and is a depth below land surface, in feet
#   LITH_BOTTOM_VA     -- Maximum bottom of lithology and is a depth below land surface, in feet
#   HOLE_COUNT         -- Number of holes
#   HOLE_TOP_VA        -- Minimum top hole opening and is a depth below land surface, in feet
#   HOLE_BOTTOM_VA     -- Maximum bottom hole opening and is a depth below land surface, in feet
#   STATION_NM         -- Site name
#   DEC_LAT_VA         -- Decimal latitude in North American Datum of 1983 (NAD83)
#   DEC_LONG_VA        -- Decimal longitude in North American Datum of 1983 (NAD83)
#   HORZ_DATUM         -- The horizontal datum and exclusively North American Datum of 1983 (NAD83)
#   COORD_METH_CD      -- Latitude-longitude method
#   COORD_ACY_CD       -- Latitude-longitude accuracy
#   LAND_NET_DS        -- Land net location description
#   COUNTRY_CD         -- Country code
#   STATE_CD           -- State code
#   COUNTY_CD          -- County code
#   ALT_VA             -- Altitude of land surface
#   ALT_METH_CD        -- Method altitude determined
#   ALT_ACY_VA         -- Altitude accuracy
#   ALT_DATUM_CD       -- Altitude datum code
#   HUC_CD             -- Hydrologic unit code
#   SITE_TP_CD         -- Site type code
#   CONSTRUCTION_DT    -- Construction date and time
#   RELIABILITY_CD     -- Reliability of the data available for the well
#   AQFR_CD            -- Local aquifer code
#   NAT_AQFR_CD        -- National aquifer code
#   SITE_USE_1_CD      -- Site use no. 1 code
#   SITE_USE_2_CD      -- Site use no. 2 code
#   SITE_USE_3_CD      -- Site use no. 3 code
#   WATER_USE_1_CD     -- Water use no. 1 code
#   WATER_USE_2_CD     -- Water use no. 2 code
#   WATER_USE_3_CD     -- Water use no. 3 code
#   NAT_WATER_USE_CD   -- National water use code
#   AQFR_TYPE_CD       -- Local aquifer type code
#   WELL_DEPTH_VA      -- Well depth, in feet
#   HOLE_DEPTH_VA      -- Total hole depth, in feet
#   OTID_ID            -- Other identifiers for a well
#   PROJ_EASTING       -- Projected easting coordinate of DEC_LONG_VA
#   PROJ_NORTHING      -- Projected northing coordinate of DEC_LAT_VA
#   IS_NWIS            -- Are any measurements in the USGS National Water Information System
#   AQFR_BOTTOM_ALT_VA -- Altitude of aquifer bottom (not depth below land surface), in feet
#   AQFR_TOP_ALT_VA    -- Altitude of aquifer top (not depth below land surface), in feet
#   AQFR_ALT_DATUM_CD  -- Vertical datum code of the aquifer bottom and top
# ---------------------------------------------------------------------------------------
#  
SITE_BADGE	AGENCY_CD	SITE_NO	OPEN_COUNT	OPEN_TOP_VA	OPEN_BOTTOM_VA	OPEN_TOTAL_VA	CSNG_COUNT	CSNG_TOP_VA	CSNG_BOTTOM_VA	GEOH_COUNT	LITH_TOP_VA	LITH_BOTTOM_VA	HOLE_COUNT	HOLE_TOP_VA	HOLE_BOTTOM_VA	STATION_NM	DEC_LAT_VA	DEC_LONG_VA	HORZ_DATUM	COORD_METH_CD	COORD_ACY_CD	LAND_NET_DS	COUNTRY_CD	STATE_CD	COUNTY_CD	ALT_VA	ALT_METH_CD	ALT_ACY_VA	ALT_DATUM_CD	HUC_CD	SITE_TP_CD	CONSTRUCTION_DT	RELIABILITY_CD	AQFR_CD	NAT_AQFR_CD	SITE_USE_1_CD	SITE_USE_2_CD	SITE_USE_3_CD	WATER_USE_1_CD	WATER_USE_2_CD	WATER_USE_3_CD	NAT_WATER_USE_CD	AQFR_TYPE_CD	WELL_DEPTH_VA	HOLE_DEPTH_VA	OTID_ID	PROJ_EASTING	PROJ_NORTHING	IS_NWIS	AQFR_BOTTOM_ALT_VA	AQFR_TOP_ALT_VA	AQFR_ALT_DATUM_CD
AR001:345612091522401	AR001	345612091522401	1	107	137	30	2	0	107				1	0	151	04N08W28CC1	34.93738056	-91.8736972	NAD83	G	1	SESES 28T 04N R 08W 5	US	05	085	240	M	2.5	NAVD88	080203010105	GW		C	110ALVM	N100MSRVVL	W								137	151		373688.001358673	1327908.77374557	TRUE	118.879997253418		NAVD88(assumed)
AR001:345618091521201	AR001	345618091521201	1	110.5	140.5	30	2	0	110.5				1	0	181	04N08W28CAC1	34.93896389	-91.87105	NAD83	G	1	SWNESWS 28T 04N R 08W 5	US	05	085	234	N	4.3	NAVD88	080203010105	GW	1995-09-08 12:00:00	C	110ALVM	N100MSRVVL	W							U	140.5	181		373919.893512678	1328096.1598119	TRUE	118.879997253418		NAVD88(assumed)
AR001:350848090175101	AR001	350848090175101														06N07E14ABA1	35.1467575	-90.3162089	NAD83	M	S	NENWNES 14T 06N R 07E 5	US	05	035	211	M	2.5	NAVD88	080202031404	GW		U	110ALVM	N100MSRVVL	W			I			IR	U	110			513192.467970826	1358573.24076991	TRUE	67.3099975585938		NAVD88(assumed)
AR001:353339091063501	AR001	353339091063501					1	0								11N01W29AAD1	35.56073889	-91.1097972	NAD83	G	1	SENENES29 T11N  R01W  5	US	05	067	225	M	2.5	NAVD88	080203020404	GW		C	110ALVM	N100MSRVVL	W			U				U	97			439224.158325937	1400859.43185529	TRUE	93.0800018310547		NAVD88(assumed)
AR008:330342091314401	AR008	330342091314401														19S04W09CB1	33.06277778	-91.5294444	NAD83	G	S	S08 T19S  R04W  5	US	05	003	105	N	1.6	NAVD88	080500010702	GW		M	110ALVM	N100MSRVVL	W			I			IR	U	62			414693.664267698	1120056.26602262	TRUE	1.92999994754791		NAVD88(assumed)
AR008:330419091382901	AR008	330419091382901														19S08W05CD1	33.14777778	-91.5383333	NAD83	G	S	S08 T18S  R04W  5	US	05	003	122	N	1.6	NAVD88	080500010702	GW		M	110ALVM	N100MSRVVL	W			I			IR	U	100			413424.457606496	1129494.74684265	TRUE	-13.5600004196167		NAVD88(assumed)
AR008:330730091343501	AR008	330730091343501														18S05W24BD1	33.12512277	-91.5765103	NAD83	M	T	SENWS 24T 18S R 05W 5	US	05	003	118	M	5	NAVD88	080402050801	GW		M	110ALVM	N100MSRVVL	W			I			IR	U	69			410007.156142941	1126803.24774341	TRUE	-6.63000011444092		NAVD88(assumed)
AR008:331018091182001	AR008	331018091182001														17S02W33DD1	33.1725	-91.3055556	NAD83	G	S	SESES 33T 17S R 02W 5	US	05	017	120	N	1.6	NAVD88	080500010503	GW		M	110ALVM	N100MSRVVL	W			I			IR	U	61.5			434840.593788224	1133290.1489281	TRUE	11.2299995422363		NAVD88(assumed)
AR008:331818091233401	AR008	331818091233401	1	79.3	97.2	17.9	2	-1.75	97.6				1	0	102	16S03W15DAD1	33.305	-91.3927778	NAD83	G	S	SENESES 15T 16S R 03W 5	US	05	017	118	M	2.5	NAVD88	080500010402	GW	2007-06-05 12:00:00	C	110ALVM	N100MSRVVL	O			U				U	97.6	102		426050.835736238	1147669.92295154	TRUE	18.4500007629395		NAVD88(assumed)
AR008:331831091230201	AR008	331831091230201														16S03W14BD1	33.31027778	-91.3761111	NAD83	G	S	SENWS 14T 16S R 03W 5	US	05	017	118	M	10	NAVD88	080500010402	GW		M	110ALVM	N100MSRVVL	W			I			IR	U	100			427562.206791517	1148333.36092625	TRUE	23.2999992370605		NAVD88(assumed)
AR008:331859091300101	AR008	331859091300101														16S04W10DC1	33.3165062	-91.5003988	NAD83	M	T	SWSES 10T 16S R 04W 5	US	05	003	130	M	10	NAVD88	080500010303	GW		M	110ALVM	N100MSRVVL	W			I			IR	U	100			416045.353218079	1148476.33862656	TRUE	24.8500003814697		NAVD88(assumed)
AR008:333037091294501	AR008	333037091294501								1		98				14S04W03DB1	33.5108333	-91.4955556	NAD83	G	S	NWSES 03T 14S R 04W 5	US	05	043	139	N	1.6	NAVD88	080402050508	GW		U	110ALVM	N100MSRVVL	W			I			IR	U	98			415464.643667226	1170173.6952484	TRUE	55.689998626709		NAVD88(assumed)
AR008:333057091341301	AR008	333057091341301	1	75	115	40	1	0	75	1	75	115	1	0	115	11S05W12BA1	33.76388889	-91.5677778	NAD83	G	S	NENWS 12T 11S R 05W 5	US	05	043	155	N	1.6	NAVD88	080402050402	GW	1994-05-05 12:00:00	U	110ALVM	N100MSRVVL	W			I			IR	U	115			407490.262035217	1198097.26589964	TRUE	52.2599983215332		NAVD88(assumed)
