#  
# Created on Tue Apr 14 13:01:42 2020
#  
#                         MONTHLY ROLLUP OF GROUNDWATER WELLS
# 
#  Based on scripting of the National Water Information System (NWIS) database of the
#  U.S. Geological Survey (USGS) by W.H. Asquith and R.C. Seanor (2016--2020)
#  
#   If the following 'value' is unity, then no conversion to meters in length unit columns
#   in this table was made: '1' (the feet.to.meters setting)
#  
#  The columns are defined in supporting documentation but are briefly described:
# ---------------------------------------------------------------------------------------
#   SITE_BADGE         -- Agency code and site identification number
#   DEC_LAT_VA         -- Decimal latitude in North American Datum of 1983 (NAD83)
#   DEC_LONG_VA        -- Decimal longitude in North American Datum of 1983 (NAD83)
#   YEAR               -- The calender year of the groundwater level(s)
#   MONTH              -- The month of the groundwater level(s)
#   MONTHLY_LEV_ALT_VA -- The monthly mean rollup of the water-level altitudes(s)
#   MONTHLY_STDEV_LEV_ALT_VA -- The monthly standard deviation of the water-level altitudes(s) (NA if sample of size 1)
#   MONTHLY_LAST_LEV_ALT_VA -- The last water-level altitude for whatever the latest observation was in the month
#   MONTHLY_LEV_COUNT  -- The water-level count in the month and can exceed days in the month (see documentation)
# ---------------------------------------------------------------------------------------
#  
SITE_BADGE	DEC_LAT_VA	DEC_LONG_VA	YEAR	MONTH	MONTHLY_LEV_ALT_VA	MONTHLY_STDEV_LEV_ALT_VA	MONTHLY_LAST_LEV_ALT_VA	MONTHLY_LEV_COUNT
USGS:323340091085201	32.5611	-91.1478	2011	4	64		64	1
USGS:323836091182901	32.6433	-91.3081	1992	8	57		57	1
USGS:325121091093801	32.8558	-91.1606	1999	2	98		98	1
USGS:325547090263901	32.9299	-90.4443	1992	2	89		89	1
USGS:332915091025901	33.4875	-91.0497	2003	7	122		122	1
USGS:333411090482201	33.5697	-90.8061	2008	3	92.18		92.18	1
USGS:333411090482201	33.5697	-90.8061	2010	3	91		91	1
USGS:333411090482201	33.5697	-90.8061	2015	3	87.14		87.14	1
USGS:333411090482201	33.5697	-90.8061	2019	3	86.89		86.89	1
USGS:333411090482201	33.5697	-90.8061	1993	4	101.05		101.05	1
USGS:333411090482201	33.5697	-90.8061	1994	4	100.31		100.31	1
USGS:333411090482201	33.5697	-90.8061	1995	4	100.22		100.22	1
USGS:333411090482201	33.5697	-90.8061	1996	4	99.01		99.01	1
USGS:333411090482201	33.5697	-90.8061	1997	4	98.49		98.49	1
USGS:333411090482201	33.5697	-90.8061	1998	4	98.34		98.34	1
USGS:333411090482201	33.5697	-90.8061	1999	4	96.86		96.86	1
USGS:333411090482201	33.5697	-90.8061	2000	4	95.65		95.65	1
USGS:333411090482201	33.5697	-90.8061	2001	4	94.25		94.25	1
USGS:333411090482201	33.5697	-90.8061	2002	4	94.07		94.07	1
USGS:333411090482201	33.5697	-90.8061	2003	4	93.7		93.7	1
USGS:333411090482201	33.5697	-90.8061	2004	4	93.37		93.37	1
USGS:333411090482201	33.5697	-90.8061	2005	4	94.04		94.04	1
USGS:333411090482201	33.5697	-90.8061	2006	4	93.98		93.98	1
USGS:333411090482201	33.5697	-90.8061	2007	4	92.82		92.82	1
USGS:333411090482201	33.5697	-90.8061	2011	4	89.64		89.64	1
USGS:333411090482201	33.5697	-90.8061	2014	4	86.29		86.29	1
USGS:333411090482201	33.5697	-90.8061	2016	4	86.24		86.24	1
USGS:333411090482201	33.5697	-90.8061	2018	4	87.35		87.35	1
USGS:333411090482201	33.5697	-90.8061	2019	4	87.65		87.65	1
USGS:333411090482201	33.5697	-90.8061	2017	5	87.5		87.5	1
USGS:333411090482201	33.5697	-90.8061	2002	9	92.38		92.38	1
USGS:333411090482201	33.5697	-90.8061	2004	9	92.58		92.58	1
USGS:333411090482201	33.5697	-90.8061	2009	9	89.2		89.2	1
USGS:333411090482201	33.5697	-90.8061	1992	10	100.76		100.76	1
USGS:333411090482201	33.5697	-90.8061	1993	10	99.86		99.86	1
USGS:333411090482201	33.5697	-90.8061	1994	10	99.29		99.29	1
USGS:333411090482201	33.5697	-90.8061	1995	10	98.77		98.77	1
USGS:333411090482201	33.5697	-90.8061	1996	10	98.01		98.01	1
USGS:333411090482201	33.5697	-90.8061	1997	10	97.57		97.57	1
USGS:333411090482201	33.5697	-90.8061	1998	10	95.83		95.83	1
USGS:333411090482201	33.5697	-90.8061	1999	10	94.88		94.88	1
USGS:333411090482201	33.5697	-90.8061	2000	10	93.21		93.21	1
USGS:333411090482201	33.5697	-90.8061	2001	10	92.85		92.85	1
USGS:333411090482201	33.5697	-90.8061	2003	10	92.49		92.49	1
USGS:333411090482201	33.5697	-90.8061	2005	10	93.14		93.14	1
USGS:333411090482201	33.5697	-90.8061	2006	10	91.7		91.7	1
USGS:333411090482201	33.5697	-90.8061	2007	10	91.12		91.12	1
USGS:333411090482201	33.5697	-90.8061	2010	10	88.61		88.61	1
USGS:333411090482201	33.5697	-90.8061	2011	10	86.36		86.36	1
USGS:333411090482201	33.5697	-90.8061	2012	10	86.22		86.22	1
USGS:333411090482201	33.5697	-90.8061	2013	10	85.36		85.36	1
USGS:333411090482201	33.5697	-90.8061	2014	10	85.9		85.9	1
USGS:333411090482201	33.5697	-90.8061	2015	10	84.99		84.99	1
USGS:333411090482201	33.5697	-90.8061	2016	10	83.84		83.84	1
USGS:333411090482201	33.5697	-90.8061	2017	10	86.94		86.94	1
USGS:333411090482201	33.5697	-90.8061	2018	10	86.44		86.44	1
USGS:333633090230701	33.6093	-90.3854	2002	4	78		78	1
USGS:334551090311701	33.7642	-90.5214	2006	4	84		84	1
