site_no,comid,datetime,name,group,X,Y,predicted_bf,predicted_total_flow,category
07277700,15251676,2007-02-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,82.1099,107.191,estimated
07277700,15251676,2007-03-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,75.3402,85.2905,estimated
07277700,15251676,2007-04-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,46.6768,80.687,estimated
07277700,15251676,2007-05-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,41.8452,49.2666,estimated
07277700,15251676,2007-06-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,37.1356,47.5411,estimated
07277700,15251676,2007-07-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,40.5832,72.5354,estimated
07277700,15251676,2007-08-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,34.5746,38.7581,estimated
07277700,15251676,2007-09-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,36.5634,42.8654,estimated
07277700,15251676,2007-10-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,37.0325,62.8581,estimated
07277700,15251676,2007-11-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,39.8508,41.3555,estimated
07277700,15251676,2007-12-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,63.8298,119.675,estimated
07277700,15251676,2008-01-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,83.8979,100.527,estimated
07277700,15251676,2008-02-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,71.1041,111.09899999999999,estimated
07277700,15251676,2008-03-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,170.995,568.2040000000001,estimated
07277700,15251676,2008-04-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,144.231,391.19599999999997,estimated
07277700,15251676,2008-05-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,121.40899999999999,435.48699999999997,estimated
07277700,15251676,2008-06-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,49.8098,68.4009,estimated
07277700,15251676,2008-07-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,39.3387,44.1534,estimated
07277700,15251676,2008-08-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,40.0774,56.9059,estimated
07277700,15251676,2008-09-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,44.6406,55.3921,estimated
07277700,15251676,2008-10-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,57.5806,173.233,estimated
07277700,15251676,2008-11-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,58.6139,71.6376,estimated
07277700,15251676,2008-12-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,117.12700000000001,351.57,estimated
07277700,15251676,2009-01-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,86.9546,129.178,estimated
07277700,15251676,2009-02-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,104.413,194.32299999999998,estimated
07277700,15251676,2009-03-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,126.53399999999999,281.915,estimated
07277700,15251676,2009-04-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,103.398,208.873,estimated
07277700,15251676,2009-05-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,152.11,670.306,estimated
07277700,15251676,2009-06-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,65.0405,124.54,estimated
07277700,15251676,2009-07-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,108.01899999999999,452.135,estimated
07277700,15251676,2009-08-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,52.2391,65.4226,estimated
07277700,15251676,2009-09-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,51.3838,147.92700000000002,estimated
07277700,15251676,2009-10-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,124.212,372.60699999999997,estimated
07277700,15251676,2009-11-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,97.4454,166.445,estimated
07277700,15251676,2009-12-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,140.739,453.68800000000005,estimated
07277700,15251676,2010-01-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,130.481,342.75199999999995,estimated
07277700,15251676,2010-02-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,136.80100000000002,251.982,estimated
07277700,15251676,2010-03-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,116.8,190.267,estimated
07277700,15251676,2010-04-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,103.089,190.57,estimated
07277700,15251676,2010-05-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,112.186,387.86,estimated
07277700,15251676,2010-06-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,51.0501,74.5639,estimated
07277700,15251676,2010-07-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,47.1637,75.6464,estimated
07277700,15251676,2010-08-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,44.8621,48.8475,estimated
07277700,15251676,2010-09-01,"HICKAHALA CREEK NR SENATOBIA, MS",meras-observations,-89.7839,34.6394,38.5816,42.0158,estimated
