site_no,station_nm,site_tp_cd,dec_lat_va,dec_long_va,coord_meth_cd,coord_acy_cd,coord_datum_cd,dec_coord_datum_cd,district_cd,state_cd,county_cd,country_cd,land_net_ds,map_nm,map_scale_fc,alt_va,alt_meth_cd,alt_acy_va,alt_datum_cd,huc_cd,basin_cd,topo_cd,inventory_dt,drain_area_va,contrib_drain_area_va,tz_cd,local_time_fg,reliability_cd,project_no,rt_bol,peak_begin_date,peak_end_date,peak_count_nu,qw_begin_date,qw_end_date,qw_count_nu,sv_begin_date,sv_end_date,sv_count_nu,geometry
02485498,"PELAHATCHIE CREEK AT STATE HWY 25 NR FANNIN, MS",ST,32.38805556,-89.95527779999999,G,5,NAD83,NAD83,28,28,121,US,,,,,,,,3180002.0,,,,206.0,206.0,CST,Y,,,1.0,2003-04-07,2019-01-04,17.0,--,--,0.0,1996-03-08,2017-04-04,26.0,POINT (-89.95527779999999 32.38805556)
02485500,"PELAHATCHIE CREEK NR FANNIN, MS",ST,32.38847699,-89.9681377,M,F,NAD27,NAD83,28,28,121,US,,,,279.31,U,10.0,NGVD29,3180002.0,,,,206.0,206.0,CST,Y,,,0.0,1938-04-08,2003-04-07,19.0,--,--,0.0,,,0.0,POINT (-89.9681377 32.38847699)
02485601,"PEARL RIVER AT ROSS BARNETT RESERVOIR, MS",ST,32.39777778,-90.0647222,G,S,NAD83,NAD83,28,28,121,US,  NENWS 02T06N  R02E  O,229B MADISON,24000.0,0.0,L,0.1,NGVD29,3180002.0,,C,197911.0,3050.0,3050.0,CST,Y,,452800100,1.0,--,--,0.0,1974-05-01,1975-06-16,8.0,1962-11-17,2016-03-16,57.0,POINT (-90.06472220000001 32.39777778)
02485700,"HANGING MOSS CREEK NR JACKSON, MS",ST,32.365,-90.1447222,G,5,NAD83,NAD83,28,28,49,US,  SWNES 13T06N  R01E  O,229C JACKSON,24000.0,260.0,L,0.1,NGVD29,3180002.0,,C,19521113.0,16.8,16.8,CST,Y,,452800100,1.0,1953-04-29,2017-04-03,65.0,--,--,0.0,1960-05-06,2019-05-09,327.0,POINT (-90.1447222 32.365)
02485950,"TOWN CREEK AT JACKSON, MS",ST,32.303611100000005,-90.1925,G,5,NAD83,NAD83,28,28,49,US,  NWSWS 03T05N  R01E  O,229C JACKSON,24000.0,260.72,L,0.1,NGVD29,3180002.0,,C,19540804.0,11.4,11.4,CST,Y,,452800100,1.0,1885-04-07,2017-04-03,64.0,--,--,0.0,1954-09-22,2017-04-03,47.0,POINT (-90.1925 32.3036111)
07047950,"LAnguille River at Palestine, AR",ST,34.97277778,-90.8855556,M,1,NAD83,NAD83,5,5,123,US,  NWSWS 10T 04N R 02E 5,,,166.68,U,10.0,NGVD29,8020205.0,,,,786.0,,CST,Y,,452808800,1.0,1933-04-13,2019-03-05,74.0,1978-08-23,2007-07-13,72.0,1982-02-17,2020-09-02,182.0,POINT (-90.8855556 34.97277778)
07047970," MISSISSIPPI RIVER AT HELENA, ARK.",ST,34.52399175,-90.58399399999999,M,T,NAD27,NAD83,5,5,107,US,,,,141.7,L,0.01,NGVD29,8020100.0,,,,,,CST,Y,,,0.0,1828,1993-04-14,132.0,1972-10-11,1974-03-19,43.0,2011-05-11,2020-09-15,15.0,POINT (-90.58399399999999 34.52399175)
07077930,"BIG CREEK NEAR MORO, ARK.",ST,34.84731789,-91.00984129999999,M,T,NAD27,NAD83,5,5,77,US,    NWS 28T 03N R 01E 5,GARRETT GROVE,24000.0,178.07,L,0.01,NGVD29,8020304.0,,,19871021.0,77.4,,CST,Y,,,0.0,1961-12-17,1969-12-30,9.0,1963-09-04,1963-09-04,1.0,1970-10-12,1987-10-21,2.0,POINT (-91.00984129999999 34.84731789)
07077950,BIG CREEK AT POPLAR GROVE,ST,34.55565564,-90.8456691,M,F,NAD27,NAD83,5,5,107,US,,,,143.0,U,10.0,NGVD29,8020304.0,,,,448.0,385.0,CST,Y,,452808800,1.0,1971-02-25,1993-04-16,23.0,1971-06-16,1998-06-03,47.0,1959-09-22,1997-08-06,222.0,POINT (-90.84566909999999 34.55565564)
07077952,"BIG CREEK NEAR POPLAR GROVE, ARK.",ST,34.50482295,-90.8498358,M,T,NAD27,NAD83,5,5,107,US,,,,143.0,L,0.01,NGVD29,8020304.0,,,,459.0,,CST,Y,,,0.0,--,--,0.0,1970-10-14,1973-08-15,57.0,,,0.0,POINT (-90.84983579999999 34.50482295)
07265450," MISSISSIPPI RIV NR ARKANSAS CITY, ARK.",ST,33.55761197,-91.2376135,M,T,NAD27,NAD83,5,5,41,US,,,,96.66,L,0.01,NGVD29,8030100.0,,,,1130600.0,,CST,Y,,,0.0,1887-03-24,1980-04-06,88.0,1974-11-08,2008-04-27,227.0,2011-05-13,2016-01-12,4.0,POINT (-91.23761349999999 33.55761197)
07272500,"LITTLE TALLAHATCHIE RIVER AT SARDIS DAM, MS",ST,34.3992732,-89.78619920000001,M,F,NAD27,NAD83,28,28,107,US,,,,219.43,U,10.0,NGVD29,8030201.0,,,,1545.0,1545.0,CST,Y,,,0.0,1940-08-19,1983-02-25,44.0,--,--,0.0,1943-01-20,1943-08-12,2.0,POINT (-89.78619920000001 34.3992732)
07273000,"TALLAHATCHIE RIVER NR SARDIS, MS",ST,34.387051799999995,-89.8817558,M,F,NAD27,NAD83,28,28,107,US,,,,187.84,U,10.0,NGVD29,8030201.0,,,,1595.0,1595.0,CST,Y,,,0.0,1929-03-26,1960-03-02,32.0,--,--,0.0,,,0.0,POINT (-89.88175579999999 34.38705179999999)
07273100,"HOTOPHA CREEK NR BATESVILLE, MS",ST,34.36388889,-89.87861109999999,G,5,NAD83,NAD83,28,28,107,US,  NWNWS 30T08S  R06W  I,070C BATESVILLE,24000.0,195.45,L,0.1,NGVD29,8030201.0,,C,198603.0,35.1,35.1,CST,Y,,452800100,1.0,1986-06-06,2019-02-23,34.0,1974-10-10,2017-07-14,311.0,1974-10-10,2017-07-14,178.0,POINT (-89.87861109999999 34.36388889)
07273500,"LITTLE TALLAHATCHIE RIVER AT BATESVILLE, MS",ST,34.33205347,-89.96675690000001,M,F,NAD27,NAD83,28,28,107,US,,,,176.38,U,10.0,NGVD29,8030201.0,,,,1750.0,1750.0,CST,Y,,,,,,,,,,,,,POINT (-89.96675690000001 34.33205347)
07275000,"YOCONA RIVER AT ENID DAM, MS",ST,34.15816665,-89.90397829999999,M,F,NAD27,NAD83,28,28,161,US,,,,200.0,U,10.0,NGVD29,8030203.0,,,,560.0,560.0,CST,Y,,,0.0,1926-12,2015,89.0,1972-06-14,1972-06-14,1.0,1928-07-21,1965-09-03,13.0,POINT (-89.90397829999999 34.15816665)
07275500,"LONG CREEK AT COURTLAND, MS",ST,34.228333299999996,-89.9391667,G,5,NAD83,NAD83,28,28,107,US,  NWSES 09T10S  R07W  I,090A COURTLAND,24000.0,195.33,L,0.1,NGVD29,8030203.0,,C,19400304.0,66.3,66.3,CST,Y,,452800100,0.0,1940-07-12,2013-04-12,61.0,1974-10-10,1974-10-10,1.0,1952-11-17,1991-12-13,12.0,POINT (-89.9391667 34.2283333)
07275530,"PETERS (LONG) CREEK NR POPE, MS",ST,34.21388889,-89.9819444,G,5,NAD83,NAD83,28,28,107,US,  NWSWS 18T10S  R07W  I,090A COURTLAND,24000.0,183.0,R,10.0,NGVD29,8030203.0,,C,198612.0,79.2,79.2,CST,Y,,452800100,1.0,1987-03-18,2019-02-22,32.0,1987-01-14,1997-07-22,269.0,1985-09-19,2019-02-23,152.0,POINT (-89.9819444 34.21388889)
07275900,"COLDWATER RIVER NR OLIVE BRANCH, MS",ST,34.9075,-89.7533333,G,5,NAD83,NAD83,28,28,33,US,  SESWS 17T02S  R05W  I,030B OLIVE BRANCH,24000.0,280.0,R,10.0,NGVD29,8030204.0,,C,19960612.0,191.0,191.0,CST,Y,,452800100,1.0,1997-03-03,2019-02-24,23.0,1972-06-14,1972-06-14,1.0,1954-10-15,2020-07-13,177.0,POINT (-89.75333329999999 34.9075)
07276000,"COLDWATER RIVER NR LEWISBURG, MS",ST,34.84093038,-89.8256429,M,F,NAD27,NAD83,28,28,33,US,,,,250.52,U,10.0,NGVD29,8030204.0,,,,218.0,218.0,CST,Y,,,0.0,1940-06-29,1983-12-05,45.0,--,--,0.0,,,0.0,POINT (-89.82564290000001 34.84093038)
07277000,"PIGEONROOST CREEK NR LEWISBURG, MS",ST,34.83031955,-89.82242059999999,M,F,NAD27,NAD83,28,28,33,US,,,,253.14,U,10.0,NGVD29,8030204.0,,,,228.0,228.0,CST,Y,,,0.0,1940-06-29,1983-12-03,45.0,1962-10-16,1974-10-09,2.0,2000-10-26,2001-07-25,2.0,POINT (-89.82242059999999 34.83031955)
07277500,"COLDWATER RIVER NR COLDWATER, MS",ST,34.72065667,-89.9889794,M,F,NAD27,NAD83,28,28,33,US,,,,208.29,U,10.0,NGVD29,8030204.0,,,,617.0,617.0,CST,Y,,,0.0,1929-02-27,1942-04-09,14.0,--,--,0.0,,,0.0,POINT (-89.98897940000001 34.72065667)
07277700,"HICKAHALA CREEK NR SENATOBIA, MS",ST,34.63194444,-89.9244444,G,5,NAD83,NAD83,28,28,137,US,  SENWS 22T05S  R07W  I,050A COLDWATER,24000.0,233.02,L,0.1,NGVD29,8030204.0,,C,19860201.0,121.0,,CST,Y,,452800400,1.0,1942-12-27,2019-02-23,76.0,1974-10-08,2011-09-13,1194.0,1972-10-16,2016-03-31,307.0,POINT (-89.9244444 34.63194444)
07277730,"SENATOBIA CREEK NR SENATOBIA, MS",ST,34.61666667,-89.9413889,G,5,NAD83,NAD83,28,28,137,US,  SENWS 28T05S  R07W  I,050C SENATOBIA,24000.0,233.8,L,0.1,NGVD29,8030204.0,,C,19860207.0,62.8,62.8,CST,Y,,452800100,1.0,1942-12-27,2011-04-28,68.0,1987-01-13,2008-05-03,531.0,1952-11-04,2010-05-02,188.0,POINT (-89.94138890000001 34.61666667)
07278500,"COLDWATER RIVER AT ARKABUTLA DAM, MS",ST,34.75732244,-90.12425999999999,M,F,NAD27,NAD83,28,28,33,US,,,,191.18,U,10.0,NGVD29,8030204.0,,,,1000.0,1000.0,CST,Y,,,0.0,1938-01-22,1983-03-01,46.0,1969-09-24,1974-01-23,13.0,,,0.0,POINT (-90.12425999999999 34.75732244)
07279500,"COLDWATER RIVER AT SAVAGE, MS",ST,34.6307222,-90.2303611,N,5,NAD83,NAD83,28,28,137,US,,,,164.74,U,10.0,NGVD29,8030204.0,,,,1230.0,,CST,Y,,,0.0,1909-06-03,1942-04-12,11.0,--,--,0.0,1986-09-03,1987-10-06,4.0,POINT (-90.2303611 34.6307222)
07279800,"COLDWATER RIVER (POMPEY DITCH) NR SLEDGE, MS",ST,34.438996200000005,-90.25814940000001,M,F,NAD27,NAD83,28,28,119,US,,,,146.09,U,10.0,NGVD29,8030204.0,,,,1404.0,1404.0,CST,Y,,,0.0,--,--,0.0,1980-05-02,1982-07-22,31.0,,,0.0,POINT (-90.25814940000001 34.43899620000001)
07279850,"OLD COLDWATER RIVER NR BIRDIE, MS",ST,34.3609421,-90.2898165,M,F,NAD27,NAD83,28,28,119,US,,,,140.09,U,10.0,NGVD29,8030204.0,,,,,,CST,Y,,,0.0,--,--,0.0,--,--,0.0,1996-01-09,1998-02-23,19.0,POINT (-90.2898165 34.3609421)
07279937,"DAVID BAYOU NR SLEDGE, MS",ST,34.420663299999994,-90.2339822,M,F,NAD27,NAD83,28,28,119,US,,,,154.0,U,10.0,NGVD29,8030204.0,,,,28.0,,CST,Y,,,0.0,--,--,0.0,1980-05-02,2009-04-28,44.0,1980-05-02,2008-09-22,25.0,POINT (-90.2339822 34.42066329999999)
07280000,"TALLAHATCHIE RIVER NR LAMBERT, MS",ST,34.18066760000001,-90.2153694,M,F,NAD27,NAD83,28,28,119,US,,,,123.83,U,10.0,NGVD29,8030202.0,,,,1980.0,1980.0,CST,Y,,,0.0,1936-03-31,1983-01-01,48.0,1969-09-24,1971-05-19,17.0,1940-09-24,1964-11-09,33.0,POINT (-90.2153694 34.18066760000001)
07280010,"TALLAHATCHIE RIVER AT ALLEN, MS",ST,34.14463889,-90.23011109999999,N,5,NAD83,NAD83,28,28,119,US,NWNWNES07 T26N  R01E  O,CROWDER,24000.0,,,,,,,C,20160804.0,,,CST,Y,,,1.0,--,--,0.0,--,--,0.0,,,0.0,POINT (-90.23011109999999 34.14463889)
07280270,"TILLATOBA CREEK BL OAKLAND, MS",ST,33.99455758,-89.9534225,M,F,NAD27,NAD83,28,28,135,US,,,,,,,,8030202.0,,,,37.1,37.1,CST,Y,,,0.0,1975-03-29,1984-05-07,10.0,1975-04-21,1983-03-30,625.0,1973-07-25,1984-04-25,46.0,POINT (-89.9534225 33.99455758)
07280340,"SOUTH FORK TILLATOBA CREEK NR CHARLESTON, MS",ST,33.97844676,-89.97925579999999,M,F,NAD27,NAD83,28,28,135,US,,,,,,,,8030202.0,,,,53.9,53.9,CST,Y,,,1.0,1976-01-02,1988-01-19,13.0,1977-03-03,1983-03-30,431.0,1975-07-15,1987-10-05,66.0,POINT (-89.97925579999999 33.97844676)
07280400,"TILLATOBA CREEK AT CHARLESTON, MS",ST,34.0,-90.065,G,5,NAD83,NAD83,28,28,135,US,  SWSWS 26T25N  R02E  O,089D CHARLESTON,24000.0,151.02,L,0.1,NGVD29,8030202.0,,C,19410120.0,118.0,118.0,CST,Y,,452800100,1.0,1997-01-24,2008-12-10,13.0,1975-04-22,1978-09-22,5.0,1976-08-18,2015-09-08,132.0,POINT (-90.065 34)
07280460,"NORTH FORK TILLATOBA CREEK NR TEASDALE, MS",ST,34.05789057,-90.024812,M,F,NAD27,NAD83,28,28,135,US,,,,,,,,8030205.0,,,,30.8,30.8,CST,Y,,,1.0,1984-05-07,1989-05-09,6.0,1987-01-14,1989-05-18,15.0,1984-03-15,1989-11-29,63.0,POINT (-90.024812 34.05789057)
